clean_text,indexed_text
In  the Baltimore and Ohio Railroad agreed to complete the South Branch Railway Company s planned rail line between Green Spring on the Baltimore and Ohio Railroad s main line and Romney  Construction of the rail line began immediately  Completed in   it spanned a length of    miles     km   The original southern terminus of the Baltimore and Ohio Railroad s South Branch line and the Romney Depot were built at the southern end of Depot Valley  around which Valley developed  The South Branch line formally opened for traffic on September     It was at this time that Depot Valley received its name from the Romney Depot  The Baltimore and Ohio Railroad continued to operate the South Branch line and later acquired the property outright by deed on November,"[4, 1, 1998, 3, 1687, 2052, 1001, 5, 957, 1, 116, 1799, 1474, 245, 8, 1021, 3422, 261, 71, 706, 1741, 9, 1, 1998, 3, 1687, 2052, 8, 208, 261, 3, 2412, 533, 2, 1, 3422, 261, 126, 922, 537, 4, 20, 0, 6, 886, 2, 547, 156, 1, 223, 566, 2245, 2, 1, 1998, 3, 1687, 2052, 8, 116, 1799, 261, 3, 1, 2412, 3893, 21, 329, 16, 1, 566, 121, 2, 3893, 866, 147, 23, 866, 482, 1, 116, 1799, 261, 3214, 499, 10, 1121, 9, 153, 20, 7, 16, 26, 48, 12, 3893, 866, 155, 29, 178, 18, 1, 2412, 3893, 1, 1998, 3, 1687, 2052, 398, 5, 2858, 1, 116, 1799, 261, 3, 55, 1852, 1, 1123, 6613, 14, 0, 9, 226]"
After UB   s sister boat UB   pioneered a route around past British anti  submarine nets and mines in the Straits of Dover in late June  boats of the flotilla began to patrol the western English Channel  UB    UB    and UB   soon followed with patrols in the Channel  but were hampered by fog and bad weather  Even though none of the boats sank any ships  by successfully completing their voyages they helped further prove the feasibility of defeating the British countermeasures in the Straits of Dover,"[33, 5613, 8, 1045, 1605, 5613, 0, 6, 256, 147, 1003, 148, 653, 2658, 0, 3, 3559, 4, 1, 0, 2, 3755, 4, 218, 323, 1870, 2, 1, 0, 126, 5, 2508, 1, 380, 396, 1986, 5613, 5613, 3, 5613, 674, 567, 13, 4238, 4, 1, 1986, 31, 21, 6728, 14, 6019, 3, 1499, 1832, 258, 342, 1849, 2, 1, 1870, 4067, 167, 507, 14, 1594, 3551, 27, 0, 37, 853, 273, 5998, 1, 7313, 2, 3123, 1, 148, 0, 4, 1, 0, 2, 3755]"
,[]
Family background,"[179, 790]"
In  in Prague  crusader Christof Romuald is wounded in battle  He recovers in a church  where he is cared for by a nun called Anezka  The pair instantly fall in love but are restrained by their commitments to God  Christof enters a nearby silver mine to kill a monstrous Tzimisce vampire who is tormenting the city  Christof s victory is noted by the local vampires  one of whom  Ecaterina the Wise  turns him into a vampire to prevent another clan from taking him,"[4, 4, 7196, 7693, 5564, 0, 15, 1492, 4, 228, 17, 0, 4, 6, 366, 91, 17, 15, 0, 10, 14, 6, 6807, 139, 0, 1, 1363, 0, 2055, 4, 412, 31, 32, 0, 14, 27, 7004, 5, 708, 5564, 2959, 6, 1029, 1041, 4012, 5, 1547, 6, 0, 0, 4728, 41, 15, 0, 1, 95, 5564, 8, 628, 15, 387, 14, 1, 289, 7359, 35, 2, 726, 0, 1, 4792, 2458, 66, 52, 6, 4728, 5, 1104, 186, 4613, 18, 646, 66]"
Those stills were captured during the shoot at Goa and they went viral on social networking sites  However the makers tried to find out who leaked it online as they wanted the pictures to be released to create a buzz before the film s launch  Another still was leaked on the next day which featured Rama Rao Jr sitting on a Royal Enfield bike sans shirt sporting his six pack abs  The image was a working still taken on the beach reportedly featuring in a song sequence of the film  However  none from the film s unit made a statement about the alleged leak,"[239, 0, 21, 1145, 45, 1, 3608, 16, 5166, 3, 37, 460, 0, 9, 843, 0, 2210, 83, 1, 5148, 1712, 5, 530, 61, 41, 6310, 20, 1934, 11, 37, 591, 1, 2433, 5, 25, 119, 5, 926, 6, 0, 65, 1, 64, 8, 2241, 186, 284, 7, 6310, 9, 1, 243, 111, 23, 587, 4082, 0, 2550, 2170, 9, 6, 386, 0, 0, 0, 3394, 2656, 19, 184, 0, 0, 1, 1166, 7, 6, 550, 284, 312, 9, 1, 651, 2397, 958, 4, 6, 77, 1614, 2, 1, 64, 83, 1849, 18, 1, 64, 8, 1038, 80, 6, 2099, 70, 1, 2181, 0]"
Seth Kinman s father  James Kinman  ran a ferry across the West Branch Susquehanna River in central Pennsylvania  in an area then called Uniontown  now called Allenwood in Gregg Township  Union County  James also was a millwright and an inn  keeper  whose forebears were Quakers from Bucks County  Pennsylvania  Seth s mother  Eleanor Bower Kinman  was of German descent whose family lived in Reading  Pennsylvania  Seth was born in Uniontown in   While in Pennsylvania  he learned to read and write   I could form good letters with a pen but I never learned to spell well   In  his father took the family and migrated to Tazewell County  Illinois,"[5126, 0, 8, 397, 403, 0, 967, 6, 3224, 451, 1, 154, 1799, 0, 295, 4, 364, 1418, 4, 22, 135, 112, 139, 0, 241, 139, 0, 4, 0, 5853, 493, 292, 403, 30, 7, 6, 0, 3, 22, 3620, 4890, 698, 0, 21, 0, 18, 4956, 292, 1418, 5126, 8, 560, 6623, 0, 0, 7, 2, 291, 0, 698, 179, 1075, 4, 2102, 1418, 5126, 7, 582, 4, 0, 4, 59, 4, 1418, 17, 1662, 5, 1454, 3, 1775, 60, 118, 278, 390, 4422, 13, 6, 7863, 31, 60, 326, 1662, 5, 0, 108, 4, 19, 397, 163, 1, 179, 3, 0, 5, 0, 292, 3554]"
Sara Morton  the head of the Academy of Canadian Cinema and Television  issued a statement explaining that the film had never been submitted for Genie Award consideration by its studio  The Hollywood Reporter explained that Genie rules define Canadian films as financed at least in part by Canadian sources  and because American companies Mandate Pictures and Fox Searchlight were the sole funders  Juno was ineligible  Nonetheless  Genie spokesman Chris McDowall said that while the film was not evaluated for eligibility since it was not submitted   Financing is one of the criteria  but it s not everything   Despite this  the film was eligible for the  Canadian Comedy Awards  receiving two wins from three nominations,"[3746, 6799, 1, 353, 2, 1, 895, 2, 1242, 2392, 3, 447, 849, 6, 2099, 3008, 12, 1, 64, 24, 326, 43, 3888, 10, 5922, 294, 3885, 14, 29, 592, 1, 1941, 4021, 1796, 12, 5922, 2095, 0, 1242, 771, 11, 0, 16, 545, 4, 92, 14, 1242, 1748, 3, 129, 131, 1034, 0, 2433, 3, 904, 0, 21, 1, 6498, 0, 5772, 7, 7472, 4860, 5922, 7602, 1978, 0, 124, 12, 59, 1, 64, 7, 36, 0, 10, 0, 161, 20, 7, 36, 3888, 0, 15, 35, 2, 1, 0, 31, 20, 8, 36, 1428, 268, 26, 1, 64, 7, 0, 10, 1, 1242, 1771, 262, 1385, 38, 4543, 18, 54, 3605]"
The Incredible Melting Man was released on VHS in  by Vestron Video  and was rereleased in  by Orion Pictures Library  although unlike other Orion VHS releases  it was not digitally remastered  In September   The Incredible Melting Man was once again released on VHS as part of Midnite Movies  a line of B movies and exploitation films released to home video by Metro  Goldwyn  Mayer  Although currently unavailable on DVD in Region   it was released in Region  by CMV Laservision on February     In addition to the home video and DVD releases  The Incredible Melting Man has been featured in several film festivals  including the  Visions Film Festival at the Enmore Theatre in Sydney  Australia  the  B  Fest in Chicago  the  Horrorama Movie Festival in Englewood  Colorado  and the  Groovy B  Movie Marathon in Durham  North Carolina  Scream Factory released the film on Blu  ray in,"[1, 5466, 6539, 339, 7, 119, 9, 4127, 4, 14, 0, 293, 3, 7, 0, 4, 14, 6849, 2433, 1744, 146, 3051, 49, 6849, 4127, 2043, 20, 7, 36, 0, 0, 4, 153, 1, 5466, 6539, 339, 7, 346, 229, 119, 9, 4127, 11, 92, 2, 0, 3401, 6, 261, 2, 308, 3401, 3, 0, 771, 119, 5, 157, 293, 14, 6445, 0, 5823, 146, 1693, 6348, 9, 913, 4, 544, 20, 7, 119, 4, 544, 14, 0, 0, 9, 206, 4, 532, 5, 1, 157, 293, 3, 913, 2043, 1, 5466, 6539, 339, 42, 43, 587, 4, 99, 64, 0, 100, 1, 0, 64, 1163, 16, 1, 0, 1218, 4, 1414, 419, 1, 308, 0, 4, 1057, 1, 0, 1188, 1163, 4, 0, 2954, 3, 1, 0, 308, 1188, 0, 4, 0, 101, 1203, 0, 2908, 119, 1, 64, 9, 1824, 1109, 4]"
,[]
In February   Overmars became a shareholder of Go Ahead Eagles  Two months later he joined the club s supervisory board to deal with technical matters  Hans de Vroome  chairman of Go Ahead Eagles said he was  more than satisfied  with Overmars  arrival  adding   The board needs someone with a solid football background,"[4, 206, 5639, 97, 6, 0, 2, 472, 1258, 4273, 38, 395, 55, 17, 746, 1, 162, 8, 0, 504, 5, 1598, 13, 3235, 3531, 5766, 185, 0, 2107, 2, 472, 1258, 4273, 124, 17, 7, 56, 62, 6331, 13, 5639, 1891, 2710, 1, 504, 1865, 1918, 13, 6, 4473, 461, 790]"
Originally  a short portion of PA  was part of PA  in the  mass numbering of state highways in Pennsylvania   years after the abandonment of the Great Bend and Newburgh Turnpike     the Pennsylvania Department of Highways took over the alignment of the highway for the designation of Legislative PA   The route at that point began at an intersection of US Route  in Great Bend to the state line on the Delaware River in Damascus  The route remained intact along the turnpike for only eighteen years when in   the Department of Highways truncated PA  back to the intersection with Route  in the community of Herrick Center  Seven years later  the Department of Highways designated both PA  on the alignment from Royal to Herrick Center and PA  from the community of New Milford  south of Great Bend  to Gibson,"[444, 6, 367, 1644, 2, 2076, 7, 92, 2, 2076, 4, 1, 832, 7012, 2, 74, 1911, 4, 1418, 85, 33, 1, 0, 2, 1, 246, 3876, 3, 7589, 1697, 1, 1418, 838, 2, 1911, 163, 53, 1, 2105, 2, 1, 333, 10, 1, 2536, 2, 3587, 2076, 1, 256, 16, 12, 356, 126, 16, 22, 3511, 2, 107, 256, 4, 246, 3876, 5, 1, 74, 261, 9, 1, 6202, 295, 4, 0, 1, 256, 606, 3673, 150, 1, 1697, 10, 69, 3658, 85, 47, 4, 1, 838, 2, 1911, 7590, 2076, 138, 5, 1, 3511, 13, 256, 4, 1, 485, 2, 7591, 357, 313, 85, 55, 1, 838, 2, 1911, 1505, 93, 2076, 9, 1, 2105, 18, 386, 5, 7591, 357, 3, 2076, 18, 1, 485, 2, 46, 5220, 116, 2, 246, 3876, 5, 0]"
,[]
,[]
,[]
On  April    B   Flying Fortresses bombed the field at Parchim  In two days  I  JG  relocated to a nearby airfield at Ludwigslust  They moved again a week later to Leck  Around this time  II   JG  had moved to airfield at Marienehe and also started taking delivery of the He   These new jet aircraft would never see widespread combat with JG  due to their late introduction and a shortage of pilots  aircraft and fuel  JG  could no longer field their full complement or effectively fly operations as required,"[9, 210, 308, 915, 0, 7419, 1, 442, 16, 0, 4, 38, 344, 60, 3619, 4963, 5, 6, 1029, 0, 16, 0, 37, 359, 229, 6, 334, 55, 5, 0, 147, 26, 48, 500, 3619, 24, 359, 5, 0, 16, 0, 3, 30, 509, 646, 4346, 2, 1, 17, 90, 46, 4370, 423, 51, 326, 723, 1985, 1086, 13, 3619, 225, 5, 27, 218, 1723, 3, 6, 5350, 2, 3223, 423, 3, 2414, 3619, 118, 68, 1751, 442, 27, 496, 0, 40, 2367, 3552, 798, 11, 825]"
The strategy helped Jarrett and partner Hart defeat The Big Boss Man and Ken Shamrock to become World Tag Team Champions in January   In February  Debra feuded with female professional wrestler Ivory  and Jarrett and Hart retained the tag title in a tag match against Ivory s associates Mark Henry and D Lo Brown at St Valentine s Day Massacre  In March  the team lost their tag title to the team of Kane and X  Pac  As Debra continued to manage Jarrett and Hart  a potential storyline developed where Hart and Debra would have an affair  but the creative team vetoed the idea before it played out on  screen  A team name was also in the works  Debra favoring  Talent and Attitude   T  A   but Hart died in May  at Over the Edge  Later in the event  Debra and Jarrett lost a mixed tag team match against Nicole Bass and Val Venis  Debra and Jarrett were interviewed moments after Hart s fall from the rafters at Kemper Arena  where Debra was noticeably shaken and fighting back tears of concern for her friend  and was unable to stay in her persona,"[1, 2728, 853, 4751, 3, 3954, 2938, 1124, 1, 719, 3084, 339, 3, 3057, 0, 5, 372, 78, 1397, 82, 1295, 4, 222, 4, 206, 3624, 0, 13, 534, 828, 4165, 5011, 3, 4751, 3, 2938, 2020, 1, 1397, 399, 4, 6, 1397, 275, 104, 5011, 8, 4413, 840, 557, 3, 274, 0, 669, 16, 231, 6794, 8, 111, 5440, 4, 195, 1, 82, 309, 27, 1397, 399, 5, 1, 82, 2, 2934, 3, 486, 4104, 11, 3624, 398, 5, 4035, 4751, 3, 2938, 6, 1198, 1274, 482, 91, 2938, 3, 3624, 51, 39, 22, 0, 31, 1, 2559, 82, 0, 1, 732, 65, 20, 170, 61, 9, 1083, 6, 82, 178, 7, 30, 4, 1, 593, 3624, 0, 3380, 3, 2814, 132, 6, 31, 2938, 439, 4, 72, 16, 53, 1, 1812, 55, 4, 1, 440, 3624, 3, 4751, 309, 6, 871, 1397, 82, 275, 104, 0, 2763, 3, 0, 0, 3624, 3, 4751, 21, 3680, 3362, 33, 2938, 8, 2055, 18, 1, 0, 16, 0, 2123, 91, 3624, 7, 0, 0, 3, 822, 138, 5802, 2, 2463, 10, 34, 864, 3, 7, 638, 5, 1411, 4, 34, 6680]"
Spare parts and unique equipment such as the  in   mm  gun barrels and projectiles be preserved in adequate numbers to support Wisconsin  if reactivated,"[4933, 729, 3, 2554, 1039, 81, 11, 1, 4, 612, 718, 0, 3, 5340, 25, 2893, 4, 4524, 1440, 5, 420, 0, 164, 0]"
This species defends its breeding and wintering territories  Birds will charge each other with neck outstretched when breeding  sometimes both members of a pair attacking together  Large strongly  marked males are dominant in winter  when the direct aggression is replaced by sharming while standing upright on tip  toe  head jerking and bill thrusting,"[26, 214, 7931, 29, 1813, 3, 0, 3962, 3016, 230, 1172, 125, 49, 13, 5073, 0, 47, 1813, 702, 93, 187, 2, 6, 1363, 2852, 381, 249, 2089, 1667, 2816, 32, 2997, 4, 882, 47, 1, 1205, 6027, 15, 887, 14, 0, 59, 1907, 0, 9, 2318, 0, 353, 0, 3, 780, 0]"
The prominence of Little Logic and Logic Return in the pedigrees of modern Australian Cattle Dogs was perpetuated by Wooleston Kennels  For some twenty years  Wooleston supplied foundation and supplementary breeding stock to breeders in Australia  North America and Continental Europe  As a result  Wooleston Blue Jack is ancestral to most  if not all  Australian Cattle Dogs whelped since  in any country,"[1, 0, 2, 369, 7475, 3, 7475, 484, 4, 1, 0, 2, 434, 456, 3828, 3833, 7, 0, 14, 0, 0, 10, 67, 1334, 85, 0, 2770, 1438, 3, 0, 1813, 3521, 5, 0, 4, 419, 101, 402, 3, 4211, 585, 11, 6, 354, 0, 1103, 768, 15, 0, 5, 58, 164, 36, 50, 456, 3828, 3833, 0, 161, 4, 167, 457]"
Mango Yellow received mixed reviews from English  speaking reviewers  On review aggregation website Rotten Tomatoes  the film has a   rating based on five reviews  with an average score of       On Metacritic  which assigns a normalised rating out of  based on reviews from critics  the film has a score of   indicating  mixed or average reviews   based on five reviews  A The Village Voice reviewer described the characters as  babbling caricatures  and the film as a  shallow Brazilian trifle   Young called Nachtergaele a  standout  as  He embodies the film s savage over  the  topness without flattening out as some of the other characters do   Although praising its cinematography  Keith Phipps of The AV Club said it is  a film that has nothing to say   Sragow  Young  and Fox also praised Carvalho s work  Fox said it is   t  awdry stuff  but it s glorious to look at   In Sragow s opinion  the penultimate scene  the montage   boasts an eloquence that eclipses everything else in the movie   Holden found the characters to be  robust  full  dimensional people  and praised the film s  surreal flavor   Solis praised it  saying  the real pleasure  in the film is that Assis  doesn t recur to exploitation to make these people memorable,"[0, 3615, 155, 871, 625, 18, 396, 2927, 2513, 9, 508, 7806, 1564, 3810, 3811, 1, 64, 42, 6, 1576, 174, 9, 160, 625, 13, 22, 542, 978, 2, 9, 4701, 23, 0, 6, 0, 1576, 61, 2, 174, 9, 625, 18, 474, 1, 64, 42, 6, 978, 2, 2985, 871, 40, 542, 625, 174, 9, 160, 625, 6, 1, 650, 1108, 2646, 257, 1, 304, 11, 0, 0, 3, 1, 64, 11, 6, 4935, 5897, 0, 435, 139, 0, 6, 0, 11, 17, 0, 1, 64, 8, 0, 53, 1, 0, 361, 0, 61, 11, 67, 2, 1, 49, 304, 244, 146, 6550, 29, 0, 3229, 0, 2, 1, 3207, 162, 124, 20, 15, 6, 64, 12, 42, 1519, 5, 1094, 0, 435, 3, 904, 30, 647, 0, 8, 123, 904, 124, 20, 15, 132, 0, 3902, 31, 20, 8, 8047, 5, 1060, 16, 4, 0, 8, 1684, 1, 0, 475, 1, 0, 0, 22, 0, 12, 0, 1428, 2267, 4, 1, 1188, 4502, 188, 1, 304, 5, 25, 4526, 496, 7595, 144, 3, 647, 1, 64, 8, 0, 0, 0, 647, 20, 727, 1, 671, 5460, 4, 1, 64, 15, 12, 0, 2194, 132, 0, 5, 0, 5, 271, 90, 144, 6533]"
,[]
,[]
,[]
,[]
Yak   family,"[7838, 179]"
,[]
In the mid to late s  a rift developed between Weis and Hickman  and TSR  The pair were feeling under  appreciated by the company  and when TSR turned down their Darksword series of novels  they went to Bantam Books  Bantam made them an offer  which they accepted  and they stopped writing Dragonlance novels for TSR  They returned to write Dragons of Summer Flame for TSR in   thinking it would be their final Dragonlance novel  At the time  Dragonlance gaming had been converted to the SAGA System  with limited success  and that  combined with TSR s general financial troubles  put the setting s future in doubt  Wizards of the Coast bought the troubled TSR in   and Weis and Hickman then proposed the War of Souls trilogy  which was published in     All three novels made the New York Times bestseller list  and the setting was commercially revitalized  By   the original Dragonlance trilogy had sold well over three million copies worldwide and spawned dozens of sequels  The central books of the Dragonlance series were written by the authoring team of Weis and Hickman  however  many other writers have made contributions  including Richard A Knaak  Douglas Niles  Roger E Moore  Don Perrin  Jean Rabe  Paul B Thompson  Tonya C Cook  Michael Williams  Nancy Varian Berberick  and Chris Pierson,"[4, 1, 823, 5, 218, 8, 6, 0, 482, 71, 0, 3, 0, 3, 2666, 1, 1363, 21, 1913, 120, 0, 14, 1, 245, 3, 47, 2666, 581, 172, 27, 0, 103, 2, 2415, 37, 460, 5, 0, 1024, 0, 80, 86, 22, 1577, 23, 37, 1404, 3, 37, 2475, 332, 4725, 2415, 10, 2666, 37, 394, 5, 1775, 5550, 2, 688, 0, 10, 2666, 4, 7166, 20, 51, 25, 27, 177, 4725, 714, 16, 1, 48, 4725, 3813, 24, 43, 2116, 5, 1, 3731, 182, 13, 738, 453, 3, 12, 1370, 13, 2666, 8, 216, 858, 5065, 430, 1, 1110, 8, 737, 4, 4537, 0, 2, 1, 570, 1885, 1, 0, 2666, 4, 3, 0, 3, 0, 112, 1066, 1, 87, 2, 6790, 3930, 23, 7, 389, 4, 50, 54, 2415, 80, 1, 46, 207, 237, 7603, 564, 3, 1, 1110, 7, 4183, 0, 14, 1, 223, 4725, 3930, 24, 531, 108, 53, 54, 175, 908, 1581, 3, 3708, 6544, 2, 5561, 1, 364, 1024, 2, 1, 4725, 103, 21, 358, 14, 1, 0, 82, 2, 0, 3, 0, 83, 98, 49, 1139, 39, 80, 2184, 100, 743, 6, 0, 2827, 0, 3116, 574, 1219, 617, 0, 3473, 0, 656, 308, 2918, 0, 201, 2597, 665, 1525, 5399, 0, 0, 3, 1978, 0]"
