clean_text,indexed_text
Fred Speller attempted a comeback  appearing twice for the first team early in the season  but the injury received against Darwen proved the end of his professional football career  Bernard Pumfrey left for Midland League club Gainsborough Trinity  and went on to captain that club in the Football League  Walter Jackson  William Reynolds and Gilbert Smith were all released to join Birmingham  District League club Berwick Rangers  and Percy Watson returned to his native Yorkshire  Chris Charsley played no more League football  concentrating instead on his police career  he reached the rank of Chief Inspector in the Birmingham force  and in  was appointed Chief Constable of Coventry  Small Heath signed the former Sunderland full back Jack Oliver  whom they had failed to recruit earlier in the season  but despite the misgivings of the local press  they were to negotiate their debut First Division season with no other major signings,"[3442, 0, 1095, 6, 6250, 2856, 1517, 11, 1, 28, 94, 105, 4, 1, 74, 27, 1, 1667, 160, 93, 0, 1539, 1, 137, 2, 17, 860, 516, 307, 3559, 0, 193, 11, 9617, 218, 219, 0, 5489, 3, 373, 9, 5, 674, 12, 219, 4, 1, 516, 218, 2214, 1146, 415, 7734, 3, 4567, 677, 21, 52, 130, 5, 1553, 4267, 776, 218, 219, 0, 4486, 3, 5673, 3655, 332, 5, 17, 1202, 5715, 1328, 0, 206, 72, 54, 218, 516, 0, 381, 9, 17, 714, 307, 18, 412, 1, 2561, 2, 649, 0, 4, 1, 4267, 233, 3, 4, 7, 878, 649, 7045, 2, 0, 250, 5885, 692, 1, 272, 6019, 473, 151, 875, 6027, 755, 36, 23, 734, 5, 0, 630, 4, 1, 74, 27, 292, 1, 0, 2, 1, 297, 720, 36, 21, 5, 7547, 30, 735, 28, 269, 74, 13, 72, 49, 194, 0]"
Napravnik married Joe Sharp in October   He is three years older than Napravnik  and has a daughter  Aiyana  born in   whose mother is jockey Chamisa Goodwin  Napravnik and Sharp have a son  Carson  born June,"[0, 841, 1670, 3796, 4, 177, 18, 15, 62, 82, 1573, 70, 0, 3, 44, 6, 834, 0, 491, 4, 713, 527, 15, 0, 0, 0, 0, 3, 3796, 40, 6, 420, 9134, 491, 197]"
Brandon  however  remained at Bradford for the    season and he scored his first goal for his hometown club with a late goal in a    victory against his former side Torquay United in late August  The following month  his second goal for the club again came against one of Brandon s former teams  as he once again came off the substitutes  bench to score in a    victory over Chesterfield  However  he continued to struggle to hold down a regular first  team place and when new manager Peter Taylor took over  Brandon was one of a number of players released early from his contract  He had played just  games during his two seasons with City  scoring three goals,"[5894, 86, 393, 16, 8790, 11, 1, 74, 3, 18, 550, 17, 28, 637, 11, 17, 7201, 219, 13, 6, 214, 637, 4, 6, 546, 93, 17, 272, 282, 0, 112, 4, 214, 167, 1, 118, 682, 17, 79, 637, 11, 1, 219, 246, 299, 93, 35, 2, 5894, 8, 272, 790, 10, 18, 392, 246, 299, 165, 1, 0, 5022, 5, 670, 4, 6, 546, 56, 7941, 86, 18, 286, 5, 3011, 5, 1166, 180, 6, 769, 28, 94, 198, 3, 46, 43, 818, 694, 1352, 154, 56, 5894, 7, 35, 2, 6, 95, 2, 409, 130, 105, 19, 17, 730, 18, 23, 206, 203, 210, 48, 17, 38, 1466, 13, 103, 1269, 62, 819]"
Andrew       who married Princess Alice of Battenberg and was the father of Prince Philip  Duke of Edinburgh  and,"[1892, 41, 841, 2346, 4294, 2, 0, 3, 7, 1, 377, 2, 919, 1957, 1906, 2, 4271, 3]"
,[]
Transportation,[2345]
Penn State s defense had excelled in their first two games  but regressed significantly against Central Florida  particularly with poor tackling  which some attributed to their practice strategy of  thud  tackling  in which one does not actually take a player to the ground  instead making a  thud  to stop a player  Several media outlets speculated that the Lions used this due to their lack of scholarship players in the wake of sanctions imposed due to the Penn State child sex abuse scandal  Defensive coordinator John Butler renounced that assertion  commenting he employed  thud  when he coached at South Carolina  Penn State s linebackers were also criticized  Glenn Carson and Nyeem Wartman received criticism for not being as strong as the  team s Michael Mauti and Gerald Hodges  In addition   Big Ten Freshman of the Year defensive end Deion Barnes  barely wreaked any havoc   and DaQuan Jones  whose strong play had previously compensated for Barnes  weak play  was held to just five tackles  The offense  however  was considered a  bright spot   they gained  total yards  though receiver Allen Robinson commented that a fast start would have helped them gain more early momentum   We are in the Big Ten playing against some great offenses and people are going to put points up early  so we need to get going early and start off fast   Freshman quarterback Christian Hackenberg earned Big Ten Freshman of the Week accolades for the second time in the first three weeks of the season,"[5649, 102, 8, 1206, 23, 0, 4, 30, 28, 38, 210, 27, 0, 2027, 93, 394, 932, 639, 13, 965, 0, 24, 71, 2591, 5, 30, 1286, 2435, 2, 0, 0, 4, 24, 35, 599, 31, 1191, 298, 6, 281, 5, 1, 484, 381, 364, 6, 0, 5, 1250, 6, 281, 101, 631, 8156, 5797, 12, 1, 5746, 99, 26, 178, 5, 30, 946, 2, 4668, 409, 4, 1, 4401, 2, 0, 4811, 178, 5, 1, 5649, 102, 873, 1795, 4724, 4711, 1780, 7373, 175, 6413, 0, 12, 0, 4359, 18, 2277, 0, 46, 18, 5905, 16, 116, 1455, 5649, 102, 8, 0, 21, 34, 1544, 6597, 9134, 3, 0, 0, 160, 1894, 11, 31, 89, 10, 503, 10, 1, 94, 8, 561, 0, 3, 9561, 0, 4, 496, 575, 398, 5197, 2, 1, 73, 1780, 137, 0, 4178, 6595, 0, 156, 0, 3, 0, 1204, 713, 503, 273, 23, 660, 0, 11, 4178, 2634, 273, 7, 239, 5, 203, 150, 6720, 1, 4656, 86, 7, 305, 6, 3372, 2318, 36, 1414, 383, 955, 265, 5626, 2771, 2213, 1182, 12, 6, 1567, 647, 51, 40, 951, 92, 2280, 54, 105, 7281, 196, 29, 4, 1, 575, 398, 528, 93, 71, 258, 0, 3, 138, 29, 636, 5, 587, 449, 59, 105, 115, 196, 1087, 5, 437, 636, 105, 3, 647, 165, 1567, 5197, 3683, 864, 0, 1071, 575, 398, 5197, 2, 1, 353, 6041, 11, 1, 79, 47, 4, 1, 28, 62, 485, 2, 1, 74]"
On January     Lundgren started filming Shark Lake on the Mississippi Gulf Coast  This was followed by a further six weeks of filming in the  Reno  Tahoe area   In the film  he portrays Clint Gray  a black  market dealer of exotic species  responsible for releasing a dangerous shark into Lake Tahoe  Directed by Jerry Dugan  the film s budget was   million  In February  he filmed a cameo for the Coen brothers   comedy film Hail  Caesar   portraying a Soviet submarine captain  On May   War Pigs premiered at the GI Film Festival  In the film  Lundgren co  starred  alongside Luke Goss  as Captain Hans Picault  a French Legionnaire who trains a US Army Infantry group to go behind enemy lines and exterminate the Nazis  In August   he started filming Kindergarten Cop  in Ontario  Canada  a sequel to the  comedy film that starred Arnold Schwarzenegger  He portrays Agent Reed  a law enforcement officer who must go undercover as a kindergarten teacher  in order to recover a missing flash drive from the Federal Witness Protection Program  Throughout the rest of the year  Lundgren starred in a number of other films  including the crime thriller The Good  the Bad and the Dead  opposite Danny Trejo and Vivica A Fox  and the prison film Riot  opposite Matthew Reese and Chuck Lidell   He is due to star in the Mike Mendez horror thriller Don t Kill It  portraying demon hunter Jebediah Woodley  and in R Ellis Frazier s thriller film Larceny  portraying Jack  a  former operative  turned  professional thief,"[9, 209, 10095, 468, 1185, 2474, 771, 9, 1, 4807, 2359, 545, 26, 7, 438, 14, 6, 291, 208, 485, 2, 1185, 4, 1, 0, 0, 161, 4, 1, 68, 18, 6580, 0, 2042, 6, 301, 1170, 0, 2, 0, 249, 1158, 11, 5508, 6, 3326, 2474, 50, 771, 0, 727, 14, 4054, 0, 1, 68, 8, 1754, 7, 143, 4, 255, 18, 1732, 6, 5455, 11, 1, 0, 1402, 1235, 68, 8134, 6909, 7591, 6, 782, 2509, 674, 9, 76, 83, 9748, 2553, 16, 1, 0, 68, 1133, 4, 1, 68, 10095, 543, 2469, 1115, 3600, 0, 10, 674, 6674, 0, 6, 257, 0, 41, 1613, 6, 84, 199, 603, 153, 5, 514, 552, 1277, 742, 3, 0, 1, 5633, 4, 167, 18, 468, 1185, 0, 0, 4, 3854, 765, 6, 2582, 5, 1, 1235, 68, 12, 2469, 3381, 0, 18, 6580, 1695, 4590, 6, 400, 4776, 958, 41, 680, 514, 0, 10, 6, 0, 3366, 4, 275, 5, 4391, 6, 1883, 5047, 1374, 19, 1, 938, 5403, 1660, 725, 362, 1, 593, 2, 1, 73, 10095, 2469, 4, 6, 95, 2, 49, 654, 108, 1, 2121, 5344, 1, 376, 1, 1383, 3, 1, 1018, 2219, 7615, 0, 3, 0, 6, 1000, 3, 1, 1450, 68, 7966, 2219, 2987, 0, 3, 6081, 0, 18, 15, 178, 5, 369, 4, 1, 1714, 0, 2513, 5344, 788, 140, 1626, 20, 7591, 5099, 3413, 0, 0, 3, 4, 632, 0, 0, 8, 5344, 68, 0, 7591, 875, 6, 272, 0, 602, 860, 6286]"
,[]
Polacanthids are known from pre  Aptian fauna from both Europe and North America  The timing of the appearance of nodosaurids on both continents indicates the origins of the clade preceded the isolation of North America and Europe  thereby pushing the group s date of evolution back to at least the middle Aptian  The separation of Nodosauridae into European Struthiosaurinae and North American Nodosaurinae by the end of the Aptian provides a revised date for the isolation of the continents from each other with rising sealevel,"[0, 29, 120, 19, 1042, 0, 0, 19, 87, 572, 3, 98, 444, 1, 7610, 2, 1, 667, 2, 0, 9, 87, 0, 4844, 1, 2862, 2, 1, 6620, 8500, 1, 6594, 2, 98, 444, 3, 572, 5891, 6185, 1, 153, 8, 1010, 2, 2573, 151, 5, 16, 571, 1, 638, 0, 1, 5192, 2, 0, 50, 686, 0, 3, 98, 121, 0, 14, 1, 137, 2, 1, 0, 1950, 6, 4754, 1010, 11, 1, 6594, 2, 1, 0, 19, 147, 49, 13, 3027, 0]"
Cambrian to Ordovician  age dolomite  part of the Wappinger Group  and calcareous shales from the Hudson River Group underlie the Fonteynkill  Between    kya  a glacial lake covered the land that would become the Fonteynkill  Till and to a lesser extent other glacial sediments today sit atop the dolomite and shale  Surrounding soils are loamy  either silt loam or gravelly loam depending on the underlying surficial geology  The streambed is composed of about   sand  silt  and clay and approximately   cobbles  Quicksand was once common around the Fonteynkill and its minor tributaries  The distance covered by the stream is noted as being relatively flat  descending between        meters     ft  over the course of its run,"[0, 5, 0, 384, 0, 106, 2, 1, 0, 153, 3, 0, 0, 19, 1, 4272, 227, 153, 0, 1, 0, 65, 0, 6, 9107, 771, 1135, 1, 366, 12, 51, 334, 1, 0, 5106, 3, 5, 6, 2559, 2996, 49, 9107, 0, 1020, 5464, 5881, 1, 0, 3, 0, 1666, 7204, 29, 0, 537, 0, 0, 39, 0, 0, 3159, 9, 1, 7636, 0, 8085, 1, 0, 15, 1151, 2, 67, 3301, 0, 3, 4529, 3, 799, 0, 0, 7, 392, 506, 152, 1, 0, 3, 37, 953, 0, 1, 1474, 1135, 14, 1, 3862, 15, 445, 10, 89, 1237, 2419, 7839, 65, 2411, 345, 56, 1, 791, 2, 37, 375]"
,[]
The Edge of Glory   Bare Noize remix,"[1, 1439, 2, 5585, 9760, 0, 2890]"
In   Mount Tambora entered a period of high activity  with its climactic eruption being the catastrophic explosive event of April,"[4, 2059, 0, 909, 6, 315, 2, 135, 1435, 13, 37, 0, 4960, 89, 1, 0, 5700, 517, 2, 164]"
The music of Final Fantasy XI was scored by Naoshi Mizuta  Kumi Tanioka  and Nobuo Uematsu  Composer Yasunori Mitsuda was also asked to contribute  but at the time he was unable to do so  as he was scoring the music for Xenosaga  The game s five expansion packs since were scored by Mizuta alone  after Tanioka left to pursue other projects and Uematsu left Square Enix  The opening of the game features choral music with lyrics in Esperanto  According to Uematsu  the choice of language was meant to symbolize the developers  hope that their online game could contribute to cross  cultural communication and cooperation  He also noted the increased difficulty of scoring a game for which there was no linear plotline  a major change from the previous Final Fantasy games  It was the first game in the series for which he composed while he was no longer a Square Enix employee  New music has been employed for special events  such as a holiday score titled  Jeuno Starlight Celebration  which can be heard in the city of Jeuno each mid  to  late December since,"[1, 114, 2, 176, 1540, 6427, 7, 550, 14, 0, 0, 0, 0, 3, 0, 0, 1952, 0, 0, 7, 34, 732, 5, 5285, 27, 16, 1, 47, 18, 7, 939, 5, 277, 115, 10, 18, 7, 1269, 1, 114, 11, 0, 1, 58, 8, 150, 1591, 0, 139, 21, 550, 14, 0, 1486, 32, 0, 193, 5, 3717, 49, 1730, 3, 0, 193, 743, 6202, 1, 592, 2, 1, 58, 493, 6820, 114, 13, 1027, 4, 0, 238, 5, 0, 1, 1478, 2, 1073, 7, 1187, 5, 0, 1, 4834, 1996, 12, 30, 1859, 58, 123, 5285, 5, 696, 1280, 3511, 3, 4553, 18, 34, 445, 1, 596, 2814, 2, 1269, 6, 58, 11, 24, 69, 7, 72, 5374, 0, 6, 194, 762, 19, 1, 475, 176, 1540, 210, 20, 7, 1, 28, 58, 4, 1, 107, 11, 24, 18, 1151, 55, 18, 7, 72, 925, 6, 743, 6202, 7634, 43, 114, 44, 42, 2277, 11, 524, 553, 81, 10, 6, 3999, 670, 1264, 0, 0, 5922, 24, 110, 25, 1779, 4, 1, 103, 2, 0, 147, 658, 5, 214, 188, 139]"
,[]
,[]
Following the box office success of J J Abrams  Star Trek reboot and the announcement that actors Chris Pine and Zachary Quinto had tentatively agreed to appear in two sequels  Internet rumors began circulating about the plot of the second film  Abrams hinted that because of the alternate timeline created in the first film  reintroducing Khan into Star Trek lore remained a possibility  Abrams told MTV    Khan and Kirk  exist  and while their history may not be exactly as people are familiar with  I would argue that a person s character is what it is   Abrams said of the notion that his Khan could be just as evil  even if Kirk never stranded him on Ceti Alpha V  Certain people are destined to cross paths and come together  and Khan is out there  even if he doesn t have the same issues   Writer Damon Lindelof declared that Khan s  intense gravity   particularly regarding the character s delivery of monologues  made him an obligatory character to use  even if its iconic status made the crew afraid of the fan reaction  Lindelof jokingly stated that  it was never really a  Should we or shouldn t we   as much as it was  We really have to do this but if we don t get it right people are going to kill us,"[118, 1, 1194, 425, 479, 2, 913, 913, 0, 369, 2629, 0, 3, 1, 3756, 12, 1343, 1328, 3570, 3, 0, 0, 23, 0, 855, 5, 928, 4, 38, 6304, 2683, 5796, 129, 0, 67, 1, 770, 2, 1, 79, 68, 0, 0, 12, 132, 2, 1, 3298, 7504, 408, 4, 1, 28, 68, 0, 2360, 50, 369, 2629, 0, 393, 6, 2233, 0, 704, 2403, 2360, 3, 5360, 2144, 3, 55, 30, 200, 76, 31, 25, 3580, 10, 138, 29, 4990, 13, 53, 51, 5364, 12, 6, 837, 8, 224, 15, 171, 20, 15, 0, 119, 2, 1, 7949, 12, 17, 2360, 123, 25, 203, 10, 2087, 244, 142, 5360, 360, 7585, 61, 9, 0, 2687, 687, 1082, 138, 29, 0, 5, 696, 8556, 3, 653, 434, 3, 2360, 15, 63, 69, 244, 142, 18, 2845, 140, 40, 1, 149, 1056, 803, 6854, 0, 1086, 12, 2360, 8, 2777, 4858, 639, 1854, 1, 224, 8, 4144, 2, 0, 77, 61, 22, 0, 224, 5, 163, 244, 142, 37, 8761, 962, 77, 1, 626, 6067, 2, 1, 2138, 1852, 0, 0, 405, 12, 20, 7, 360, 911, 6, 406, 196, 39, 0, 140, 196, 10, 189, 10, 20, 7, 196, 911, 40, 5, 277, 26, 27, 142, 196, 788, 140, 437, 20, 382, 138, 29, 636, 5, 1626, 84]"
,[]
,[]
Her names  such as Yogini and Madanatura   one who has control of Kama    convey her yogic control over sexual energy  Her triumphant stance trampling the love  deity couple denotes victory over desire and samsara  the cycle of birth  death  and rebirth,"[33, 1128, 81, 10, 0, 3, 0, 35, 41, 44, 396, 2, 0, 7437, 33, 0, 396, 56, 1962, 952, 33, 0, 6711, 0, 1, 378, 9356, 1494, 0, 546, 56, 2101, 3, 0, 1, 2694, 2, 1399, 236, 3, 0]"
State Route   SR   is a     mile     km  long state highway in the US state of Washington serving communities in Lincoln and Stevens counties  The highway  located entirely west of Spokane in the Inland Empire  serves Sprague  Edwall  Reardan  Springdale and Chewelah  The route extends from SR  north of Sprague to a concurrency with US Route   US   near Reardan and an intersection with US  south of Chewelah,"[102, 215, 1533, 15, 6, 1554, 168, 133, 102, 331, 4, 1, 84, 102, 2, 609, 1609, 2515, 4, 2820, 3, 3464, 3964, 1, 331, 487, 1861, 159, 2, 0, 4, 1, 2822, 863, 2414, 0, 0, 0, 0, 3, 0, 1, 215, 5875, 19, 1533, 98, 2, 0, 5, 6, 7521, 13, 84, 215, 84, 259, 0, 3, 22, 1897, 13, 84, 116, 2, 0]"
Minnesota Golden Gophers men s basketball,"[2949, 1710, 0, 213, 8, 1592]"
In   Streep starred alongside Julia Roberts  Ewan McGregor  Chris Cooper  and others in the black comedy drama August  Osage County about a dysfunctional family that reunites into the familial house when their patriarch suddenly disappears  Based on Tracy Letts s Pulitzer Prize  winning play of the same name  Streep received positive reviews for her portrayal of the family s strong  willed and contentious matriarch  who is suffering from oral cancer and an addiction to narcotics  and was subsequently nominated for another Golden Globe  SAG  and Academy Award  At the National Board of Review Awards in   Streep labeled Walt Disney as  anti  semitic  and a  gender bigot   Former actors  employees and animators who knew Disney during his lifetime rebuffed the comments as misinformed and selective  The Walt Disney Family Museum issued a statement rebuking Streep s allegations indirectly  citing  among others  Disney s contributions to Jewish charities and his published letters stating that women  have the right to expect the same chances for advancement as men   However  Disney s grandniece  Abigail Disney  wholeheartedly agreed with Streep s statements  stating that he was an  anti  Semite   and  racist  who was also an exemplary filmmaker whose work  made billions of people happy,"[4, 9116, 2469, 1115, 7863, 3812, 0, 0, 1328, 3367, 3, 499, 4, 1, 301, 1235, 1473, 167, 0, 285, 67, 6, 0, 184, 12, 0, 50, 1, 0, 191, 46, 30, 0, 4259, 0, 201, 9, 2866, 0, 8, 0, 2371, 825, 273, 2, 1, 149, 205, 9116, 160, 785, 651, 11, 33, 4029, 2, 1, 184, 8, 503, 0, 3, 0, 0, 41, 15, 2576, 19, 5406, 2642, 3, 22, 10092, 5, 0, 3, 7, 889, 1169, 11, 158, 1710, 3206, 0, 3, 1160, 419, 16, 1, 145, 675, 2, 612, 483, 4, 9116, 8171, 4550, 1431, 10, 874, 0, 3, 6, 3953, 0, 272, 1343, 2570, 3, 9699, 41, 2136, 1431, 48, 17, 4664, 0, 1, 3533, 10, 0, 3, 8777, 1, 4550, 1431, 184, 880, 1043, 6, 1924, 0, 9116, 8, 5200, 8880, 3342, 270, 499, 1431, 8, 3483, 5, 1839, 0, 3, 17, 358, 2310, 1236, 12, 335, 40, 1, 382, 5, 6137, 1, 149, 5862, 11, 8580, 10, 213, 86, 1431, 8, 0, 0, 1431, 0, 855, 13, 9116, 8, 5726, 1236, 12, 18, 7, 22, 874, 0, 3, 8162, 41, 7, 34, 22, 0, 9137, 713, 126, 77, 0, 2, 138, 2328]"
